,scint_alpha,drift_bias,pixel_jitter,muon_flux,cathode_temp,anode_noise,beam_phase,shield_rho,veto_count,gain_offset,cerenkov_angle,trigger_rate,track_curvature,y
106,2.869215924095348e-05,4.713019379820033,1.5915063068855972,0.1797133429347927,-0.7497886079243916,2.454340551719299,-0.04009832082323396,7.472214385401724,0.6020412053497596,0.24104148964781286,-1.1899077680890697,-1.090729084533739,-3.7231269328707133,-2.5287647228978303
107,0.6994308428224605,3.112425738338082,1.4839687172562521,-4.13663202001352,-5.416754149701139,3.386979764261059,-3.764065475401024,4.654698334820354,-1.8074215120431107,-4.927801884056773,0.9739333851232109,-2.4003188365925876,1.3664409734566567,19.42036813250531
108,3.0942366832260997,-1.3711156509084088,-1.8273197022290955,6.920602945718817,2.464260694731259,-0.44549785213224746,-5.280410797949381,-0.6627641843612491,-0.37767093358213294,-1.9975067291057171,-1.4224105549230055,-3.022735500360423,-2.8654911572690445,235.2937337287703
109,-1.411072953401615,0.02770094806167725,-0.7996591698447333,-0.6472429714641785,2.689349033060972,0.5643107849221654,-6.1365596383937575,-3.9986040011413353,4.1322956719273325,0.3055188442164306,-0.6985249086964465,2.701680434244974,-3.181279988344582,-1.6392093236017637
110,-0.7503395636419082,-6.213611637751226,1.1953766012878673,3.9053418151401234,-4.82549778466334,7.072169069841472,-0.8816877489955329,-4.6757363987464835,-2.064717867920761,0.5839398290359066,-1.64458792739488,-3.0167341451003757,0.8044378715536373,37.636413944962214
111,-1.3097661514699999,-7.08763775031894,6.31805122799963,0.9324289903783821,-4.932972816906592,1.1812559269967609,-3.056070485557311,5.911221700837306,3.799716807930308,-3.608401475924259,3.7201962235376778,1.188885905005072,3.980168135568384,7.985908152056529
112,2.4646086378249494,-3.350308079226224,1.4897589211557447,-2.1345263707263387,2.8216537879310257,4.048641920663931,-0.9361775091138438,-2.0046036189545835,4.446536469495858,-3.773333009699035,-1.2128464759672182,-0.8728235858246427,0.007725695570537962,-4.082334196322101
113,-1.7312420212876967,5.726859346977668,-0.8266582662494084,-3.2264506587053976,-5.16355070047161,1.1039770518218257,-1.5955495090948735,1.9920186612507897,-1.9841244583311708,5.820119444265333,-2.627508483418336,-7.866651714750828,1.0122306959687342,-2.3226219567397695
114,-0.296571620876682,-2.878824244634493,-5.5483340038545945,-4.063729018012449,-3.6545457444341625,0.15883387953833264,2.1385367687685255,-0.7133060657848157,2.889427234203235,-5.659114158591805,0.8244435876456127,2.428844539404698,-1.7075136480738469,32.13489291926335
115,2.4752145180281295,-0.9888450420089838,-1.986202489475248,-3.1870606444987315,-3.377713825707062,-4.602175794397209,3.546782383457556,0.27215762203849286,-4.1563048836907575,-4.358043648176326,-1.3497788828536865,-0.08784184029592146,-3.0531051535557783,3.1456247661143633
116,-1.3850191687833062,0.12409831153348924,-5.078877801999797,-2.1268643551225095,-1.34377357991412,-0.1401367265235349,-0.45986192274803234,6.150315304062957,-0.8755523331535405,0.7957970382866115,-1.3222249209547645,3.676027243026732,3.7468880895853083,-3.7854106009819897
117,3.0852482843717457,1.1359040206304098,1.49704810475186,2.6143904246630143,0.3895760681379159,-0.8356605844649637,-4.583857538437017,0.8385416103961274,-0.587433695562984,-1.9521627927345238,-3.0915643428453636,0.47307436264923136,4.83844920356497,14.684822361279958
118,-0.23671433281664836,3.468909313896719,1.9073534401003824,-5.7204120166046275,4.66315100720475,-2.3105835496604286,0.884110695995357,-4.0538029030238745,-4.704329077811593,-0.4530315155575006,1.2397141242505112,1.315380757911378,2.7223524025770027,-16.234248102384587
119,-2.111648991767523,0.10048999521891752,-3.0267525387056344,2.5496742016186937,-0.9097207169706191,-2.6911620456221703,-0.1792064760597793,-1.0745069724086092,0.4104348681358404,0.5459471285850799,-1.898995450109843,0.5686987325048761,-3.962976186245018,10.49121118527845
120,-2.8845996557648093,-0.5448698395102166,-0.5255197143413899,1.8080905594152408,1.3647506468066792,-5.124423341400826,1.840107523693752,1.600306031579335,2.927541820007435,-2.676160139625743,0.8907160954757036,-2.9957089778938926,1.1717862639041188,6.193232689564728
121,3.223161542378798,1.2842658240367393,0.40610497785055855,1.4824972311247122,1.6216792026830715,1.6973529052105847,2.784393921299413,1.2935172306574354,-3.5663230918939917,-2.330354095889077,-2.5697306140281055,0.45623641723776787,1.950203397518158,-5.960461084226636
122,3.1656891036948656,2.458744833177223,-7.070906412984413,-3.2257000083041527,-2.3430619736827305,0.7177914564794357,1.274989653645002,1.8370430947802652,-5.270958768000223,2.949643211337677,1.2156139279083542,2.6038716891057376,-1.640259868233978,1.5293051562938638
123,-8.067545891700496,2.591440612362255,1.6907052333722228,0.6176815643978142,-3.334866101375499,-0.4014755531049226,3.6331645743884593,-1.7491658364107852,-2.32252318184891,-0.41583267909078203,-2.4370091571837844,-0.31549029470134665,2.4831878724062326,1.5192315514038919
124,2.8512296109498045,-0.31996914947893357,-0.8775875272192253,0.11515978661901005,-1.0563078635832306,1.5006378947075019,-1.440462930445404,-1.1825284020232785,0.9234158327803372,-3.7184308103964256,0.9401031720904867,-0.6396447783505146,-1.1702344587656706,1.0303813481722557
125,-1.9298923255814957,-3.125378221525467,-5.701253207493409,4.69986574128088,1.847576060337583,2.2185345364044986,3.025274095319765,0.18569154839439095,0.1290897160763847,-3.8299173632897876,-1.8576695769763538,-6.534413668497097,-5.803377143431009,64.40994952163834
126,-0.19214653080364713,6.5831692666789685,-2.8342684395266744,2.469208782364075,-0.7356633142003457,2.4876895170876816,-0.7348689732148013,-1.2415497751143603,-0.29023712492220244,-4.717956801163882,4.663462102932008,-5.07795985485854,-0.5686197151236758,-8.764521200832046
127,2.1103868081125974,1.5896449242339057,1.251140138906365,-1.8069893991091561,-0.8099467692797474,-1.8089127317191527,5.624602714732488,-4.021256994168008,-1.2048072835538473,-4.636095805068433,-8.665533894990109,0.7272568315835785,-3.795194342630161,-297.8155584292501
128,-1.248960533521724,3.7664135470411626,-4.787518477377919,-2.8692862991071593,-8.477078661168116,-1.0113941723819677,-4.241916073082692,1.8911773116957398,-1.8649521474946313,1.4856017099525138,-1.852039509936093,-4.599652927506858,1.7284507944445235,10.683667913553574
129,2.9284675364380623,-2.5686295325138047,3.2093070769952625,-0.8032737845562293,1.0924449187283902,6.617070289824696,5.9228293962050245,-0.5923337369660749,0.909950211600633,-2.076760660409596,3.361016094137743,-6.654146810696647,0.09995708423344238,1.838921851419402
130,0.4298138710444861,-2.768822696201017,2.839728949575399,-0.9676624931959672,-1.6183608844060116,1.2622468597985441,-3.9551653448529898,5.991694146410455,-3.823800702417258,-3.331666970438978,6.664872931450926,-3.437887682947286,4.210375527228224,-21.66555474727858
131,-0.28667593739838493,2.187403496630186,2.1818917869142207,-0.9178485006422878,0.09462824157925567,-5.0375724745598625,-2.0983019216351355,5.962750986282675,3.1266176890205433,0.0655648292945064,-2.3332075203975475,0.33702269907908944,-3.8920247573339086,8.214067461346133
132,-2.1252343286771342,0.0664735692193232,-3.190363481689534,5.597729844128164,1.4894278789919224,-3.247200592597185,4.976581738128015,-3.0480942130715754,1.7050665166436951,1.2406951858220017,3.293240537965283,2.6271235873739944,-0.8245764278478787,152.56653348532862
133,-1.8835810201372263,-3.7620675442572953,-2.4910521856887637,0.6206675522860289,3.394673532305008,-2.7464327531180945,-1.560769371204482,2.4820134303937422,3.003911824493395,-4.599767295940308,-1.4983028121431547,-1.8471994117120527,4.756425099831667,0.8753957772476065
134,-0.07021288054253105,-3.4396970262995143,-3.98531419568889,6.755610997093877,-1.8170479085297,1.0332107470799325,0.7227634052733211,0.9643822445006885,1.5230393440171763,0.7603804227396807,-4.575589003254076,2.246950856370994,1.403355368627459,496.5694617643827
135,-1.0386323151029684,-2.121938492214267,-0.01457240875360731,1.997313612714338,-0.1389221948671847,-2.595210550217814,-2.035001981403899,7.129398540424512,-1.4158394302475759,0.45736463578392295,-1.8257494809408605,-3.1648740543721416,-0.11799464436895526,3.112444678446204
136,3.6849640624873055,0.8619564062555287,1.2659934544631946,0.39014610384615395,-1.7598484047503693,-0.2801486927731246,-0.7583481710110014,3.616548534139974,-1.2650957670317249,1.9346205148904965,-3.2131460453148915,0.1994435854770979,-3.8396029140194496,-13.541820210861998
137,-7.001346875318149,1.0200676674056512,-1.6247689532538436,0.3130119151602627,1.1275669330852875,1.9642751256065516,1.3113212595016104,-2.6334535678832727,-1.6500945527518471,-0.7552838292394064,0.476597913396451,-0.42649716675872906,-2.829918976355471,1.0494274388790743
138,-2.490928734925096,0.9879518463567294,1.3389617960546085,3.1850206864571557,-3.0285456208005734,2.8341939443677813,-2.1194579421722377,2.4490946557865514,-1.2986192060789568,-0.7808622823028064,-3.743128717054298,-1.3872758303057737,1.8420052194738181,33.34883085401647
139,3.605914409734642,1.9729584553421744,-0.5219161599219153,0.16772962872576566,-4.239221952067359,-2.330272020330716,0.6936971106712551,0.8070917176083037,-0.231110936914502,1.4486172447633205,-0.7785983638641811,-1.6361567077185577,1.7012047723257306,1.5849657276331315
140,-6.313869997370558,-0.16238444669834354,-2.619282058368504,3.6296362357069754,-2.250794282479212,3.09271162220076,-8.648444788432945,-0.3692571517915972,-3.892738947972147,-0.4706519517593639,-0.608369412403098,-0.5184167077803779,-2.6565261807506904,-25.053849860776523
141,-0.021583215308932584,4.561782399686493,1.9844651165566107,4.8789507888308545,1.4426073697631756,-4.444241769540268,-4.674408704087973,-0.2993196606206506,1.947611103703804,-4.257128096674822,-3.1377730307273453,2.0911031175029855,-0.8342120968875464,-88.0788581347276
142,-0.20078466074530066,-4.205147766893459,3.4833645878102164,-4.900620976442635,-6.485452095880342,0.7664830661820567,3.7898756284221493,2.1461899447909496,3.772188061709185,3.0095629854964665,4.569427040686998,1.434483550676968,-3.95123663958871,-49.29916426440992
143,0.6247598804193666,0.5789171699813567,0.6085763411122111,2.955499284186033,-1.1755565892311357,4.961579869295871,-5.421070933110785,-8.327283634491582,-1.0463980198406906,-6.597166215261879,-0.6935835725638664,1.4885523496280504,2.3943357260755125,-6.921955789377513
144,-4.6319158352219745,1.948250206883824,-0.34593709795090083,-0.882166433018835,-1.2785663916304133,-1.4192459185422264,-2.415096065373948,2.1238599301622867,0.7933680370098083,-2.6078428757133185,-5.94796889797618,3.5948904058845494,-7.201399297920499,-122.04576356053232
145,-4.895237505495731,2.7303014918674373,7.900228821156275,-1.91699166927474,-2.153375158192702,3.3384244247883865,-4.306897323432782,2.1928133071308737,5.70440738298805,-0.6561329009582922,-1.5168085614306457,-0.5554691000409743,-1.4686184530966495,-1.137136455768487
146,-5.5699862751569595,0.17945008488179653,-0.9706768851420916,2.0745049378484666,-0.46825421018154334,-6.8100444753482,-3.253086540899461,-1.8496772506701271,2.879326271977471,-2.379448218485188,2.3529487797249486,0.34962734398331896,1.4117986125547464,1.945021620450011
147,-3.5841925924927467,-3.49588585438722,0.3049969649748859,-3.13409521567884,-3.6314429609364245,3.286259688864141,-3.2213005228754623,-0.9585608209615895,-4.494730132213958,-0.19946424426334158,-0.797453902675758,-8.668425643405948,-3.8637747523619836,-16.892429089671957
148,2.7829960146143917,-3.2065762589540134,0.34957992820156947,-2.456407179466465,-1.9814099070731015,0.22070452971028476,-1.1007548358627972,-0.5839568296511238,1.5847841308207047,-2.4729732226878096,2.375433528760483,0.1374972161270251,-3.4148171473381916,0.7817525256325212
149,2.663709692383948,6.863658076456653,0.7538983617360171,1.8590452336542147,1.7389989476967118,-5.948915099138208,-2.7239389838650325,1.731993660594893,-4.11222157231392,-2.1037084227667737,-1.3800998027031872,1.0529658057005182,2.3217091245749195,3.2695837198367084
150,4.036512662809453,0.5948518779120681,-3.3850893731195213,5.239092601445867,1.997235894826046,0.5537763570224215,-2.3298291680144407,0.3840412975530151,-0.9403649658382816,-2.356367034482437,-5.263571877073504,0.6458228815248854,-0.38189951412146506,-144.010517568667
151,0.7412429123851808,-1.7476902443882836,-4.8301180206925185,3.3329917736707353,-6.439567174731672,1.0121057861676623,1.723819409866694,-0.1347242176246875,-2.7509493190542065,-0.44147675341656734,3.574534091125149,2.15196212899083,-3.3264551731257255,-2.5886803554105042
152,-0.516259920382157,-2.2600983279503253,0.07355097612240383,0.03348687316751306,0.3385490271755308,3.4002358328631637,3.014188099446433,-0.888501959575414,4.8234974938692154,-0.5531256638875997,-3.6347641848123637,3.506719922118212,0.5994455392374105,20.953704377440758
153,-1.5567527425747847,1.284643066899452,-2.1707956504469808,1.6608868817233207,-1.5907728260945153,-0.869056895599447,-2.842536076521709,-0.8920401646901737,0.6395061711148344,4.0494090519463315,2.1136624263032813,3.741725713180985,4.818079424962823,5.453931930814423
154,0.7325001531650711,-1.6141945069126198,3.1806516146975814,-1.5269946161628924,0.40768829315651545,0.4539691789661672,0.6931898620353651,-2.9162058718172545,1.724753272155839,3.858523700483558,7.992073431401186,0.3088911610061845,2.9472097061629894,-37.455198002289066
155,-4.534165056860095,-0.0795847040360883,-1.1377879784921547,-2.616475990682863,-0.44557324517741564,3.9605424729612015,0.45422010561904147,3.108292031771951,1.7638974317531035,4.690533022585609,-3.2978530329171916,1.7973635506151924,-1.2533245717296837,-10.907040285007893
156,3.9921392273486855,-4.442284198985676,-4.366340551710504,1.479457254931202,1.4739986393887612,1.811800051944025,-3.5176263613294396,-0.5662693288814583,-1.4146027799053411,-0.33133690961056295,4.020010480684459,-1.291299590244144,2.957019284181942,6.020737359292359
157,-0.6057480523269866,2.7861944603849116,1.6232133142022676,0.7032458712213412,4.082381489065725,4.664065521890111,2.819843425323496,-0.19576841843930756,1.323336545347652,-1.8742497159856972,0.8704290976836919,-3.3418682033241307,-2.4768512365144306,0.6960898276409555
158,-3.2059885573823994,4.479583719251683,2.830274539476807,-1.3508470497142409,1.0716266744386376,3.5466172271139498,-1.6895950420609873,-0.6995743224461525,7.0960960478190565,0.14310390849887414,-2.8237533232622827,1.7133526261231395,6.366712375385106,-8.58390730844144
159,-1.515020891941612,-0.8665633817270096,-0.930704761696785,-0.9713440901279,-1.0103678312347788,1.062600820804707,4.968705044958785,-0.0398995913133116,-0.24878520420864297,1.4667334916662425,1.054747008472888,1.4647104486791926,-0.7140328212496082,1.1697601916155034
160,2.456024243818689,-0.5643156690106577,-0.12522321174129364,-1.6663160656483038,0.019156018875537854,8.021343895862783,-1.3392786475664222,2.9373638767343535,5.288983774901717,-4.90869239549286,-6.987494842448022,2.3581573252763763,3.611749472287119,-77.0122920008869
161,0.5406947273310064,1.6959704064956522,-0.7123479687049804,-0.7648879843445049,2.1520528714107208,2.5373158940254625,1.1424430635755747,-0.4983148111844678,-3.991188982245168,0.9571860839534148,-0.5357955406924351,1.3670550388196383,0.22805671659535998,-2.662178796065841
162,8.259571212760072,1.7680158913111674,1.5997927566722487,1.3000379810549358,0.7467105523745597,0.4762513698523432,-3.357198368620011,-0.8546509366263837,-5.965144823283064,0.34012997612989426,-2.1822864241195536,1.3186378583520217,3.518218498213461,2.0935218317844413
163,-0.298534260548136,3.981560773998231,-0.3536335973153212,2.9905729950679207,3.5713501799858784,-0.5479160030854104,-0.03682351106215873,-0.392422563419657,-1.4743705910497251,-2.7269655868738525,0.26754561062229704,-5.921680286185872,-4.6428909485019245,5.708057464396646
164,-6.3542191169471876,-2.1748798319606015,0.5435459450235532,-2.4482986393005444,0.9963174609029686,2.304839277490079,-3.1094777557148094,2.6182114354627437,3.521324423614358,-2.9339927918249984,-3.605937950823118,0.35610273673515486,-2.283242661516346,-14.358960679661148
