is_callcenter,order_id
0.2626602565789484,1344888
0.7761386391979032,1365222
0.7726821382079934,1345197
0.03024973861096862,1365133
0.26303055036168177,1370387
0.7769737626534124,1364602
0.7796766361887904,1370353
0.23255760243608392,1366662
0.03026640074108354,1360989
0.7755375752533809,1350077
0.03049754630522484,1350729
0.775270133336835,1342596
0.029009363626717556,1368623
0.7760225377388643,1351116
0.2629753125793844,1352459
0.26316602121453936,1369940
0.0302616828245796,1358101
0.20376347050150972,1358065
0.030480914274982486,1371963
0.776656605288558,1372157
0.4378883281165215,1349109
0.768854596688895,1345455
0.030305050509743008,1369846
0.0302776644400875,1343959
0.26528782224543906,1368480
0.03026553274515077,1372705
0.03032607213803888,1372889
0.26342140308010137,1370236
0.2629636629985723,1360614
0.26294845519258825,1365759
0.7775962582397984,1360339
0.2623137288931281,1345686
0.021367209095764082,1345787
0.03022477864419405,1373064
0.26427809518002177,1344796
0.03025569703790809,1341758
0.030321809103137618,1371608
0.7618156569488994,1343495
0.2629031564558688,1369852
0.7097667079191956,1360461
0.6891969352767525,1342254
0.2628913169992911,1372500
0.7738051371309038,1369989
0.7716324350346297,1358187
0.030259520315733358,1355294
0.7765865887641508,1346338
0.2629575389117969,1370031
0.030244755440835835,1370398
0.030249808564169454,1360368
0.03037734220148712,1360315
0.2634514177940203,1357981
0.24398581836900646,1357340
0.030256401922527827,1359635
0.030375786835444313,1359784
0.7766750058794926,1359875
0.7781610194931317,1356347
0.2583437979925954,1356621
0.030439424734168753,1356568
0.03026868380875041,1358640
0.23334451466447956,1364243
0.26261954512748165,1365868
0.77606850430667,1366761
0.7762646705875748,1354776
0.7629285345876335,1353103
0.030307389082048487,1359837
0.030259942696126575,1366582
0.7761476962907609,1361070
0.7283298626125886,1356958
0.030235771639288485,1350244
0.23021394091850023,1355886
0.7760366091817459,1351499
0.030268465764632477,1350352
0.26312653893116944,1345778
0.6974726295255854,1343945
0.7761746920632555,1368716
0.7762412476072192,1346372
0.030299410054264085,1369194
0.2632742681433316,1352376
0.030547239932155905,1358969
0.7752023041477893,1357787
0.030268698029071825,1365560
0.7767739940397156,1371231
0.5767798248449355,1370218
0.5141153285344038,1371783
0.7775919135484587,1350259
0.23305022747143572,1365808
0.23211858199897703,1358959
0.030255772216419494,1354830
0.7767665987346255,1364421
0.030499476982895218,1358943
0.03054298440235013,1365836
0.5078759251310621,1355320
0.030256710383651866,1346412
0.030286766698027216,1370042
0.3636947724859971,1366529
0.7762769175693219,1360909
0.030463877016273955,1358657
0.030304521535422107,1357796
0.7717442732865637,1354803
0.26300867941651584,1352767
0.26323017564991374,1351364
0.030261105298433767,1363662
0.03025565123596255,1359654
0.03025996259900854,1367553
0.030188837175477806,1360419
0.26275255077047555,1357949
0.030284518668232258,1360123
0.23304315581662605,1364332
0.7761230917028613,1345896
0.03034841487849514,1367777
0.26316875600494927,1346215
0.7753983468314153,1372584
0.03027337101917043,1366834
0.26326785750799486,1345087
0.030261652810649242,1343478
0.7762121284264545,1357119
0.031144139574947906,1351093
0.2630725096847125,1357317
0.7776897963708338,1360613
0.26300576518742497,1356375
0.030306146767897595,1365878
0.030244733337290285,1357963
0.2629915470105734,1363282
0.030273293111838767,1349818
0.030262859235398915,1358192
0.514589315777359,1365021
0.03026519575941738,1359969
0.03005201366755362,1360047
0.7763903468091524,1365387
0.4588184303036123,1363743
0.030443793875738524,1356454
0.7730322162579134,1357711
0.03035722400497483,1356443
0.7763312192372402,1369800
0.030257193692921867,1344109
0.7771867888772057,1359995
0.6885221574538785,1360255
0.2630915448656486,1365067
0.2629690359952281,1359884
0.774981602142157,1361141
0.23312686107532765,1363647
0.03025604071258039,1341457
0.6900283420811081,1353714
0.7756311551436864,1352880
0.03040566096554666,1351827
0.7761636231976645,1360550
0.776190739169198,1359577
0.2646215773533263,1355187
0.030413893613783643,1348012
0.7760986226939701,1369857
0.26314950117259606,1344702
0.26371962132067667,1348603
0.7760248178418208,1364615
0.776770497556001,1365048
0.263110038225016,1351478
0.776281563818451,1352673
0.7757062763114561,1367687
0.26185550215421627,1347644
0.11033553685900455,1348803
0.030277368257757068,1370318
0.5237830422045315,1370455
0.7565702626633385,1350919
0.25905070148750936,1356393
0.2634863172563046,1354397
0.030260308058194352,1346106
0.7675088486589622,1346448
0.26332638176899975,1355830
0.26370083915495635,1365695
0.26291705443359187,1356558
0.030271221448576153,1357200
0.2634030732088294,1372837
0.7758287978320906,1356452
0.030243937620073012,1342628
0.03034039941572799,1340965
0.7750134828727621,1357580
0.4290435995363266,1365683
0.030770238097719636,1364852
0.030331266819638252,1365258
0.02887204250041283,1360086
0.0322091561524664,1358966
0.7634494297157338,1357591
0.0305687141105385,1349163
0.030552156575330978,1355011
0.03028596785429692,1354723
0.7762843683621476,1341424
0.030255336309921325,1357425
0.0302129934888388,1359582
0.7707749409899551,1360919
0.26295789988608803,1357171
0.7760563465015854,1365299
0.47748181095720804,1365502
0.7760279643006477,1360343
0.26293912547267295,1351091
0.7744760275479076,1342557
0.4761537338285973,1365558
0.7781718421946487,1349134
0.0302352413111739,1364773
0.263245747850227,1358264
0.23359980959765345,1365583
0.030650870122029834,1344190
0.2637153150387644,1368529
0.766354599298043,1345845
0.26386346869693733,1372634
0.7757999494529996,1348436
0.7755327587178161,1372054
0.030494974374431556,1342521
0.2629105868027875,1341415
0.26039331717981984,1360068
0.09043470694627122,1361216
0.25620390551249195,1343313
0.7759618783186877,1364386
0.7756344900784914,1345639
0.7761141498850666,1372470
0.030256540437463696,1371344
0.765654496488976,1367448
0.26300142153255673,1373110
0.030313651235543807,1343703
0.26330702972658626,1343557
0.1799550411890127,1369828
0.7771588388195857,1355221
0.02284864997759908,1360406
0.25642268717507105,1356316
0.7764421995109735,1356243
0.7761322886024403,1349001
0.030161486725100512,1347672
0.03025707949858621,1345912
0.2630056055471187,1348779
0.030027844106400477,1367610
0.030370417848084325,1367521
0.030461225644442726,1373014
0.7699766009395386,1343539
0.7762404715795191,1344016
0.7765359779759791,1370049
0.7763146558394131,1345944
0.7761600226462735,1347473
0.26298968356560926,1368881
0.03043536388373618,1367856
0.7076138662844244,1367830
0.7761542485850935,1370325
0.2634845455748304,1348529
0.7760384588186587,1367883
0.03025687938310176,1371333
0.7748217906977223,1371480
0.03022366520007349,1355887
0.030256072932274825,1354407
0.7698993633026529,1350522
0.030350193361094933,1357120
0.030252129425463636,1357146
0.7736577991564101,1360054
0.030320965523786263,1350252
0.7762753722322073,1343128
0.7767718724460044,1365183
0.03029553587526533,1358838
0.45180380866557945,1363675
0.18287666751835363,1357689
0.7644300973701927,1357708
0.030081760337855822,1356383
0.7768824104638209,1350610
0.03108054213343477,1350830
0.7755389808433018,1350895
0.030284264154652338,1350531
0.0302687953594455,1352410
0.03023051026778602,1370513
0.03004023261873452,1367605
0.03046866187955323,1352702
0.2300261941209115,1367757
0.6924040874946945,1358309
0.7302701452500889,1354472
0.7780563914284738,1353463
0.030426942981331997,1370274
0.03025583444414775,1343825
0.7701386374940998,1345881
0.2645536760308788,1352863
0.03036160390355454,1352597
0.03032485235027403,1349798
0.03068509513752735,1352554
0.26298686963373696,1352424
0.03049243241190421,1352620
0.5819924893652928,1353256
0.03017738241311377,1352523
0.03031899087730992,1372822
0.03026456966758597,1348269
0.7765979303785846,1367143
0.08900351026549959,1346210
0.776752027895315,1344889
0.2627992897015665,1344686
0.030677570934529923,1352558
0.7063043473326138,1352750
0.030261930835528923,1350969
0.2629305919334401,1341471
0.030280105285343115,1371781
0.030260100655856253,1369687
0.03031663039105316,1345982
0.7726784630729604,1347744
0.03042115353081325,1342824
0.7760083159607944,1354557
0.1250874808467882,1351295
0.6866929264033294,1352373
0.26303752441367007,1347499
0.2628959932828728,1366475
0.772326718487682,1365530
0.2643421575699427,1356040
0.7463858722927159,1351173
0.7057922135682287,1347095
0.26288604203205307,1353305
0.03026841204385156,1353307
0.030237658323044654,1356341
0.7574649845541462,1354952
0.030332429859977972,1372369
0.0302544897842483,1351290
0.030410373959931663,1346185
0.030227486292094697,1370306
0.030261952951250597,1358899
0.7700334467631245,1358024
0.2627891572649123,1358677
0.7755755146164558,1364528
0.7719595245973203,1359798
0.7760025269517862,1346539
0.2630982313918396,1348672
0.030254760480447337,1348522
0.26370627408402497,1370151
0.03025466572071751,1348366
0.03032825888407946,1353104
0.03057663592709372,1367790
0.26172153397622744,1341561
0.03026003210123546,1370025
0.030219717424518722,1368771
0.030286192344238926,1352856
0.3933038641892777,1364843
0.7775618770127986,1365351
0.030231172605400754,1358377
0.03024571585500327,1341064
0.030258811727797902,1341241
0.7026229377040225,1360822
0.030524740608366904,1368406
0.2629785573273926,1346015
0.7759562980795364,1349722
0.2632545322689208,1355922
0.03025991363162334,1356494
0.26323698241175375,1358590
0.3622230305738726,1359072
0.2328836262883082,1360535
0.26114424480408066,1360233
0.7749618229136468,1350176
0.2653057890570833,1340999
0.2629728753836675,1341777
0.030226584190056187,1340829
0.030262955125812483,1350805
0.7728574313317254,1354027
0.03026429951828638,1350482
0.25874654315372125,1369119
0.030258597859341183,1347543
0.030258848057149502,1371547
0.03027382566684411,1353414
0.26180957473488886,1351308
0.7766637641590278,1358136
0.776710162598334,1372677
0.0304445395502807,1342952
0.03068570563686997,1342853
0.030314931349943758,1368945
0.03024609636591109,1357232
0.7770454860257145,1367295
0.7758956418124713,1343836
0.030809271321098623,1353906
0.26479572057448114,1349037
0.030315957219836914,1356331
0.030900410171454947,1353186
0.030220712880098075,1367684
0.030234445835899133,1349977
0.03054653852802064,1352927
0.7735716538462277,1356031
0.03026603783559119,1370450
0.26409912745094133,1344085
0.779552859776469,1347340
0.702820805361644,1351214
0.2632678783893803,1358929
0.7758608956080428,1371715
0.030256043871372488,1371490
0.03023773251104952,1344023
0.0302581151601421,1369188
0.26065883386943245,1342750
0.2629905005171993,1344141
0.7763238134873183,1367203
0.7764223677280853,1356280
0.006258774196598621,1340838
0.7763714968048934,1364869
0.030310155002034423,1370302
0.2629102081366073,1367534
0.26306518075003177,1369604
0.7760791471458993,1372741
0.03030623472331903,1355408
0.26280407652060656,1349776
0.030375886243382135,1351134
0.2632116351055353,1343225
0.26306581418687475,1371767
0.26257104133005743,1343618
0.7755841466140452,1348452
0.7708524466688934,1348754
0.7761667430187367,1369552
0.7759231936153557,1345553
0.030293083704898773,1345194
0.26269685792456754,1345167
0.776453501497028,1344921
0.7306496178314567,1345006
0.2630019536617086,1344180
0.030279701125226984,1348266
0.34680290011268766,1367255
0.7745953923751039,1349071
0.7757405835013984,1349773
0.030300046808541127,1350976
0.7756093048285013,1360383
0.7767069734856581,1345464
0.26265070409191155,1342963
0.7761913600897106,1342783
0.030256301945766572,1349034
0.03028026761471376,1366979
0.3386156626136864,1367037
0.7756659950427047,1348566
0.25964507316448987,1347284
0.030392485603831735,1346316
0.7758659009076478,1346370
0.7759298572762431,1344703
0.7758814545537605,1343878
0.03025556168545618,1343114
0.7647396862303385,1345299
0.7761267207363318,1345408
0.7766735269253461,1345396
0.7757211232706511,1345603
0.7773660309342669,1369826
0.7766577164321646,1369969
0.775861825156321,1368802
0.6864623177210418,1368970
0.7761660014093971,1368535
0.03026297345086735,1368516
0.7763491996304935,1367860
0.7760782144969558,1372283
0.2630223973359412,1371739
0.26289201901212766,1371112
0.03022161465460458,1371583
0.7786769022749144,1368396
0.030456586559713013,1372532
0.7751833267065601,1344143
0.030258185605960823,1347580
0.03026450331490998,1347666
0.7765790648186784,1366944
0.03032060103490172,1372968
0.03044205202478671,1345750
0.030213834157828957,1345618
0.030314775802964013,1341465
0.030230228892968544,1341695
0.03022735374441973,1353026
0.030288192272968043,1353474
0.030258396786418805,1341673
0.7765426342662286,1341212
0.03054995531027711,1341192
0.6964240916415227,1341322
0.030257496949615905,1342248
0.2633271513586731,1340986
0.20631631198850378,1341069
0.7753693372137598,1349215
0.26413858722163236,1349972
0.7762444517398623,1352277
0.171940174920673,1352753
0.2635490382470274,1353390
0.7758923779664769,1353559
0.3580765987538492,1353196
0.7777677976283708,1354533
0.776199685355817,1354506
0.5846890983489659,1353944
0.5846172041663878,1353945
0.030270176977838018,1355690
0.7760904444201663,1355715
0.030286609077728965,1355273
0.7761387233728291,1355939
0.7770706049025008,1351782
0.2628975788294942,1349268
0.030604446137021065,1341463
0.26310731843814367,1354735
0.030263025108623005,1353386
0.030227485660913957,1351429
0.030254800437552933,1352748
0.7762099712389235,1352431
0.7753018003018152,1350415
0.7758873487507387,1350268
0.030256649891547655,1349690
0.03022589512601105,1360104
0.7732416764303552,1346405
0.030266502804075546,1347832
0.7765313037298599,1363395
0.2634346010947649,1357143
0.03021677636228436,1357366
0.09598383176799404,1371964
0.7745576766904269,1350414
0.26339495088342607,1350664
0.030265672880466322,1350914
0.0303106391383249,1349960
0.26304243506908553,1358369
0.7705860232617913,1365901
0.2632536093427686,1372958
0.2700207009510411,1372976
0.030260081700646518,1347466
0.030558860004310993,1346109
0.2520649820351305,1343876
0.030659599645722308,1369196
0.26502167846171437,1350289
0.18751501913514296,1350958
0.03029325037112168,1354535
0.23305742050785735,1365717
0.26303055036168177,1363314
0.030255425385971972,1355290
0.2688761689602717,1353888
0.7745945051534232,1352708
0.030323565973638982,1351402
0.2528347383295464,1342670
0.030306690956487494,1344158
0.030241817385324717,1367462
0.26286219756809115,1346305
0.7769715454023136,1365552
0.7727266071378572,1359688
0.26023828394232057,1345575
0.7758575377909729,1368745
0.030260958391134157,1371319
0.030244125969558264,1372719
0.2623866288697477,1342736
0.030255356367804194,1371059
0.40616353096753177,1354569
0.7505837221507157,1351042
0.743341163779649,1356020
0.2627163479401301,1350559
0.030299462721227414,1350165
0.029900620306798076,1350361
0.030448330958479132,1350146
0.2635236162700315,1355070
0.03029721219703699,1356177
0.030258783770021305,1355014
0.030264264130481007,1350572
0.7759625184068802,1351027
0.030258344188609503,1341206
0.6775285897350108,1360218
0.03027098805927165,1360138
0.2626554088957838,1357408
0.769867921069966,1350021
0.7741312680821482,1360648
0.2629410794487156,1359601
